admin_pages,admin_seconds,info_pages,info_seconds,product_pages,product_seconds,bounce_rate,quit_rate,page_value,is_holiday,month,operating_system_id,browser_id,region_id,traffic_type_id,is_new_visitor,is_weekend
2,82.6,6,316.0,34,1446.733333,0.0,0.002439024,0.0,0.0,Oct,4,1,4,2,1,1
2,225.0,0,0.0,6,549.0,0.0,0.014285714,0.0,0.0,May,3,2,1,4,1,0
3,42.0,0,0.0,16,1266.5,0.0,0.0035087720000000003,0.0,0.0,Mar,2,2,6,1,0,0
0,0.0,0,0.0,20,1175.488095,0.0,0.021052632,0.0,0.0,Dec,3,2,3,13,0,0
0,0.0,1,126.0,45,1340.611199,0.028787879,0.028371212000000003,0.0,0.0,May,3,2,3,18,0,0
4,99.125,0,0.0,38,876.3,0.0,0.0175,0.0,0.0,Nov,4,1,7,3,0,0
0,0.0,0,0.0,14,1789.3988100000001,0.0,0.029047619,0.0,0.0,Mar,1,1,2,2,0,0
4,57.0,0,0.0,5,81.0,0.0,0.025,0.0,0.0,Mar,1,1,8,10,0,0
0,0.0,0,0.0,11,887.0,0.054545455,0.096969697,0.0,0.0,Nov,2,5,3,1,0,0
3,112.0,0,0.0,4,111.66666670000001,0.0,0.028571429,0.0,0.0,May,3,2,4,5,0,0
4,134.39,1,191.9,24,1592.533333,0.0037037040000000004,0.013580247,5.245868726,0.0,Oct,3,2,1,5,0,0
9,71.2,2,72.125,23,1061.816667,0.0,0.022916667,6.064425697999999,0.0,Nov,2,2,9,2,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,6,13,0,1
6,113.5,0,0.0,18,1066.5,0.0,0.0050724640000000005,0.0,0.0,Mar,2,2,7,2,1,0
0,0.0,0,0.0,4,521.0,0.1,0.15,0.0,0.0,Mar,3,3,7,10,0,0
0,0.0,0,0.0,4,57.0,0.1,0.15,0.0,0.0,May,1,1,3,3,0,1
5,43.325,1,295.4,20,675.6846244,0.026634769,0.049669967,0.0,0.0,Jul,1,1,4,2,0,0
0,0.0,0,0.0,5,298.0,0.04,0.05,0.0,0.0,Nov,3,2,8,3,0,0
0,0.0,0,0.0,3,20.0,0.1,0.166666667,0.0,0.0,Nov,3,2,3,13,0,0
0,0.0,0,0.0,4,105.0,0.0,0.025,0.0,0.6,Feb,1,1,1,4,0,0
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.2,May,2,2,3,1,0,0
0,0.0,0,0.0,28,683.3,0.028571429,0.089285714,0.0,0.0,June,2,2,3,1,0,0
3,62.0,2,193.0,4,139.0,0.0,0.0125,0.0,0.0,Mar,3,2,1,10,0,0
